FID,IID,ANCESTRY_ESTIMATE,AFR,SAS,EAS,AMR,EUR,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PLATFORM
odap1904,odap1904,AMR,1.0e-5,0.142755,1.0e-5,0.654615,0.20261,0.0165745,0.028747,-0.00378042,-0.01076,-0.00832754,0.00649703,0.0136592,-0.0106448,0.00516444,0.0231953,GSA-MD-24v3-0_A1
odap905,odap905,EUR,0.03656,0.0144,0.277703,1.0e-5,0.671327,-0.00748265,0.0117472,-0.0117134,0.0211447,-0.00180515,0.00409935,-0.00393623,-0.0030907,0.0110854,-0.0354384,GSA-MD-24v3-0_A1
odap906,odap906,ADMIXED,0.098094,1.0e-5,0.089717,0.394132,0.418047,-0.00196199,-0.00329197,0.0179293,0.0242141,-0.0443382,0.0158331,0.0317358,-0.0109202,-0.0221256,0.00189741,GSA-MD-24v3-0_A1
odap2906,odap2906,ADMIXED,0.241519,0.011705,0.405882,0.340884,1.0e-5,-0.00628773,0.00940663,-0.000164435,0.00137732,-0.00136809,0.00976633,-0.018759,-0.0200307,0.0103678,-0.0241493,GSA-MD-48v4-0_A1
odap907,odap907,ADMIXED,1.0e-5,0.204818,0.19645,0.598712,1.0e-5,0.0157074,0.0276204,-0.0248903,-0.0229436,-0.0207994,0.00543707,-0.0230619,-0.0421175,0.0328711,-0.0304628,GSA-MD-24v3-0_A1
odap1907,odap1907,ADMIXED,0.351137,0.45028,0.198563,1.0e-5,1.0e-5,-0.046078,-0.0331423,-0.0370766,-0.0103109,-0.0164931,0.0270639,-0.0121162,-0.0237679,-0.0434449,-0.0152145,GSA-MD-24v3-0_A1
odap908,odap908,EUR,1.0e-5,1.0e-5,1.0e-5,0.169772,0.830198,0.00375931,-0.0223191,-0.0277077,-0.012373,-0.00614567,-0.00959952,0.0307093,-0.01654,0.00399169,-0.00134143,GSA-MD-24v3-0_A1
odap1908,odap1908,ADMIXED,0.269654,0.22677,0.111573,0.292069,0.099934,0.0105104,-0.00490359,-0.00998974,0.00356509,0.0210777,-0.0106106,-0.00617172,-0.0156871,-0.0180895,-0.00179708,GSA-MD-24v3-0_A1
odap909,odap909,ADMIXED,1.0e-5,0.163503,1.0e-5,0.523851,0.312626,-0.0228644,-0.00366014,0.00451444,0.0133728,-0.0171767,0.00880819,0.0315496,-0.00755423,-0.0188232,-0.00287875,GSA-MD-24v3-0_A1
odap2909,odap2909,ADMIXED,0.188594,0.233569,0.029978,0.362877,0.184982,-0.00885336,-0.0130234,-0.0270885,-0.0142048,-0.0154206,0.0494501,-0.0112587,0.0107008,-0.0224078,0.0076034,GSA-MD-48v4-0_A1
odap910,odap910,SAS,0.061166,0.822064,1.0e-5,1.0e-5,0.11675,-0.00063,-0.0249446,0.00332469,-0.00397731,0.0177741,-0.00128157,-0.0189231,-0.0299553,0.0190061,0.0282401,GSA-MD-24v3-0_A1
odap2910,odap2910,ADMIXED,1.0e-5,1.0e-5,0.296323,0.550216,0.153442,-0.0131637,0.00163015,-0.0116959,-0.0217244,-0.0166804,-0.000439477,0.00513863,0.0322032,0.00583036,-0.0113299,GSA-MD-48v4-0_A1
odap911,odap911,ADMIXED,0.441523,1.0e-5,0.080279,0.143951,0.334237,-0.0292157,0.017156,-0.0494329,0.0359381,0.0338087,0.0250227,0.02311,-0.0330744,0.0226795,-0.0222925,GSA-MD-24v3-0_A1
odap1911,odap1911,ADMIXED,0.050671,0.419797,0.206452,0.32307,1.0e-5,0.00591559,-0.00486631,0.00608823,-0.00643287,-0.00636465,-0.00522764,0.0208926,0.00654134,0.00680357,-0.00868135,GSA-MD-24v3-0_A1
odap2911,odap2911,AMR,1.0e-5,0.136297,0.151737,0.711946,1.0e-5,0.0151328,0.0386445,-0.0269497,0.00315245,0.0266174,-0.0198557,-0.00965892,-0.0142324,0.0223869,0.0010798,GSA-MD-48v4-0_A1
odap912,odap912,ADMIXED,0.282309,1.0e-5,0.287126,0.153907,0.276648,0.020733,0.0164969,0.000234356,0.01023,-0.00726287,0.0362247,0.0105698,0.0246725,-0.019321,0.0139076,GSA-MD-24v3-0_A1
odap1912,odap1912,ADMIXED,0.093551,0.242987,0.109762,1.0e-5,0.55369,0.00558631,-0.0248567,-0.0150985,0.00515316,0.0418013,0.0144171,0.0130259,-0.00515728,0.00830243,0.00455437,GSA-MD-24v3-0_A1
odap913,odap913,ADMIXED,0.362038,1.0e-5,0.27352,1.0e-5,0.364422,0.00283827,0.00232019,0.000397919,0.0152903,-0.0173282,0.000943247,-0.0197139,0.0152605,0.0104935,-0.0200823,GSA-MD-24v3-0_A1
odap1913,odap1913,ADMIXED,0.220379,0.456117,1.0e-5,0.167627,0.155867,-0.0161037,-0.00954259,0.00476052,-0.0176843,0.0210895,-0.00761955,-0.00978955,0.0235695,-0.00454471,0.0121376,GSA-MD-24v3-0_A1
odap2913,odap2913,ADMIXED,0.150191,0.589721,0.260068,1.0e-5,1.0e-5,-0.0348469,-0.0300379,0.00744078,-0.00151268,-0.0279402,-0.00503668,-0.00265112,0.0473118,0.00850676,-0.027384,GSA-MD-48v4-0_A1
odap914,odap914,ADMIXED,0.411242,1.0e-5,0.206531,0.233166,0.149051,0.0257216,0.0191854,-0.00373458,-0.0117602,-0.0116525,-0.002598,-0.0513263,0.022747,-0.0302399,0.0153289,GSA-MD-24v3-0_A1
odap1914,odap1914,EUR,1.0e-5,0.178787,0.125791,0.028013,0.667398,-0.0108673,0.0102945,0.0184083,-0.0221483,0.0347454,0.0126422,0.00424702,-0.00311117,-0.00828257,-0.0274177,GSA-MD-24v3-0_A1
odap1915,odap1915,ADMIXED,0.149888,0.214676,0.182561,0.111962,0.340913,0.0110907,-0.00940248,0.0222649,0.00147298,0.000463326,-0.0218784,0.0113746,0.0181209,0.00166186,0.003216,GSA-MD-24v3-0_A1
odap2915,odap2915,ADMIXED,0.264597,0.487045,0.248338,1.0e-5,1.0e-5,-0.00788513,-0.0165309,-0.0211316,-0.010437,0.0137816,0.0146531,-0.00616843,-0.0279068,0.00237136,0.0049034,GSA-MD-48v4-0_A1
odap916,odap916,ADMIXED,0.502069,1.0e-5,1.0e-5,1.0e-5,0.497901,-0.00466976,0.040099,-0.0275766,0.0289542,-0.023186,-0.0190115,-0.0263512,-0.021426,0.00874173,-0.00360647,GSA-MD-24v3-0_A1
odap917,odap917,ADMIXED,0.136597,0.491231,1.0e-5,0.03173,0.340431,0.00731423,-0.00632564,0.0146775,-0.00532357,0.00404449,-0.00292925,-0.0147974,0.00852588,-0.00136256,0.0305546,GSA-MD-24v3-0_A1
odap2917,odap2917,ADMIXED,0.188684,1.0e-5,0.033386,0.179575,0.598345,0.0167702,0.00967141,-0.000841819,0.0292674,-0.00216738,0.00515381,-0.0286499,-0.0107651,0.00163453,-0.0188543,GSA-MD-48v4-0_A1
odap918,odap918,SAS,0.186595,0.813375,1.0e-5,1.0e-5,1.0e-5,-0.0301022,-0.0386912,0.00150229,-0.00430721,-0.00607477,0.0111165,-0.0330193,-0.0190748,0.0227246,-0.0440864,GSA-MD-24v3-0_A1
odap1918,odap1918,ADMIXED,0.334024,1.0e-5,0.215054,0.268343,0.182569,0.0029287,0.013676,-0.0514856,0.00814487,0.003535,-0.00264715,-0.0225715,0.0305936,-0.0169993,-0.0164534,GSA-MD-24v3-0_A1
odap919,odap919,ADMIXED,0.133007,1.0e-5,0.265129,0.19858,0.403274,0.022878,-0.000319012,0.022436,0.0448206,-0.0185007,0.0242917,0.0408407,0.0337537,0.00688206,-0.0239435,GSA-MD-24v3-0_A1
odap1919,odap1919,AMR,1.0e-5,1.0e-5,0.167972,0.602269,0.229739,0.0192168,0.0217568,-0.00907477,-0.0153791,-0.0297844,-0.0204687,0.0323999,-0.0046602,0.00897738,-0.0163843,GSA-MD-24v3-0_A1
odap920,odap920,ADMIXED,0.264991,0.162948,1.0e-5,0.196077,0.375974,-0.00802789,0.0181792,0.0411,0.0241531,-0.0132764,0.00407949,0.0126126,-0.0129235,0.00889711,0.0244816,GSA-MD-24v3-0_A1
odap1920,odap1920,SAS,1.0e-5,0.675064,0.324906,1.0e-5,1.0e-5,0.00614512,-0.0152579,0.00874598,-0.0109473,0.0230231,-0.00759783,-0.0369415,0.025704,0.00196308,-0.0355729,GSA-MD-24v3-0_A1
odap2920,odap2920,ADMIXED,1.0e-5,1.0e-5,0.496742,0.503228,1.0e-5,0.0353885,0.0037191,-0.0165357,-0.0450258,-0.00290659,-0.010642,0.019563,0.00573937,-0.0133735,-0.0188598,GSA-MD-48v4-0_A1
odap921,odap921,ADMIXED,0.387752,1.0e-5,0.101517,0.331285,0.179436,0.0281407,0.0189231,0.00660735,0.0263374,-0.00993843,-0.0147985,-0.0190317,0.0187753,-0.0190079,0.00737807,GSA-MD-24v3-0_A1
odap922,odap922,ADMIXED,0.091447,0.405567,0.021168,0.369614,0.112204,-0.0262135,0.0129786,0.0145573,0.0232816,-0.00455708,-0.0104668,0.0207674,0.00853185,0.0192014,0.0138751,GSA-MD-24v3-0_A1
odap1922,odap1922,ADMIXED,0.143573,0.341469,1.0e-5,0.145264,0.369683,-0.0627857,0.0105394,-0.00944514,0.036582,-0.00248431,0.00815049,-0.00350993,-0.0241335,0.000278342,0.0385839,GSA-MD-24v3-0_A1
odap923,odap923,ADMIXED,0.050845,0.322322,0.134757,0.492067,1.0e-5,-0.0177895,0.0127422,0.0206531,0.0100733,-0.00882584,0.000727388,0.0101425,0.00028807,0.0103303,0.0108711,GSA-MD-24v3-0_A1
odap1923,odap1923,ADMIXED,0.147939,0.237767,0.038583,0.575701,1.0e-5,-0.0285571,0.0144021,-0.0176504,-0.0227227,0.0128679,-0.00439869,0.0289516,0.00989411,0.0169365,0.0274783,GSA-MD-24v3-0_A1
odap2923,odap2923,ADMIXED,0.364748,0.114169,0.193841,0.210605,0.116637,-0.0218722,0.0260141,0.0148675,0.01199,0.0142114,-0.0112546,-0.0187746,0.00557435,0.0380628,0.0240451,GSA-MD-48v4-0_A1
odap924,odap924,ADMIXED,1.0e-5,1.0e-5,0.409147,0.357734,0.233099,0.0337454,-0.0139151,-0.0143584,0.00586803,0.0103551,-0.0214039,0.014322,-0.00325921,0.00274841,-0.0117628,GSA-MD-24v3-0_A1
odap2924,odap2924,ADMIXED,0.230013,0.275248,1.0e-5,0.288243,0.206486,-0.0482947,0.0260029,0.00825344,0.00475364,-0.0161114,-6.72064e-5,-0.000278107,-0.0101669,0.0360875,0.0296571,GSA-MD-48v4-0_A1
odap925,odap925,ADMIXED,0.053473,0.320956,0.317154,0.203311,0.105106,-0.0125665,-0.0115255,-0.0180021,-0.031063,-0.0639871,0.00810673,-0.0254116,0.0289207,0.0105553,-0.0548581,GSA-MD-24v3-0_A1
odap1925,odap1925,AMR,1.0e-5,1.0e-5,1.0e-5,0.99996,1.0e-5,-0.042806,0.0565683,0.0236124,-0.0320953,0.0112089,-0.0196489,0.0250543,0.0262832,-0.00760899,0.0228097,GSA-MD-24v3-0_A1
odap926,odap926,ADMIXED,0.124847,0.321889,0.18652,1.0e-5,0.366734,-0.0134181,-0.0236616,-0.0104134,0.0131126,0.00517342,-0.0113094,-0.0173598,0.0129884,0.0249506,0.0151825,GSA-MD-24v3-0_A1
odap2926,odap2926,ADMIXED,1.0e-5,0.276987,1.0e-5,0.402495,0.320498,0.00991172,-0.0283475,0.0286991,-0.0247136,0.0174492,-0.0295307,0.0143998,-0.0133845,-0.0277871,-0.00569245,GSA-MD-48v4-0_A1
odap927,odap927,ADMIXED,0.10884,0.309129,0.282679,1.0e-5,0.299343,0.015275,-0.0383205,-0.00908181,0.0166208,-0.0116168,0.0087439,0.0165827,0.0387689,0.0137291,-0.0141758,GSA-MD-24v3-0_A1
odap928,odap928,ADMIXED,0.131505,0.391518,1.0e-5,1.0e-5,0.476958,-0.0254362,-0.0422237,0.00336796,0.0251702,-0.00832121,-0.0055685,0.0132068,-0.0294123,-0.00816703,0.00459848,GSA-MD-24v3-0_A1
odap2928,odap2928,ADMIXED,0.044144,0.098349,0.398435,0.378699,0.080373,0.0225248,-0.0026867,-0.00508401,-0.00322606,-0.0138992,-0.00611967,-0.0156341,-0.0120706,-0.0103882,-0.00987662,GSA-MD-48v4-0_A1
odap929,odap929,ADMIXED,0.196793,0.477632,0.117626,1.0e-5,0.207939,0.00400201,-0.00335487,0.0159366,0.00633663,-0.000394191,-0.00647804,-0.0108767,-0.00563286,-0.00696963,0.0168626,GSA-MD-24v3-0_A1
odap2929,odap2929,ADMIXED,0.066618,0.28364,1.0e-5,0.468827,0.180905,0.0341354,0.00806693,0.0378314,0.0101483,-0.0184737,-0.031198,-0.0105436,-0.0249716,-0.0102258,0.00977252,GSA-MD-48v4-0_A1
odap1930,odap1930,AMR,0.340272,0.027954,1.0e-5,0.631753,1.0e-5,0.0399647,0.023526,0.00626954,-0.0318701,-0.00446004,-0.00612135,0.00104444,0.00875206,-0.00877982,-0.00641544,GSA-MD-24v3-0_A1
odap2930,odap2930,AMR,0.075865,0.227463,1.0e-5,0.696652,1.0e-5,-0.00606737,0.0266853,0.0150543,0.0176555,0.025795,-0.0188866,0.00759589,-0.0221261,-0.0209264,-0.021569,GSA-MD-48v4-0_A1
odap931,odap931,SAS,1.0e-5,0.735698,1.0e-5,0.264262,2.0e-5,-0.000503649,-0.0180886,0.0281606,-0.00686446,-0.00392863,-0.00575708,0.000901134,0.00973125,-0.0121694,0.0156516,GSA-MD-24v3-0_A1
odap1931,odap1931,ADMIXED,0.145121,0.304302,1.0e-5,1.0e-5,0.550556,0.0308857,-0.0102956,0.0121361,0.0016354,0.00128868,0.00953667,-0.0153758,0.00614061,-0.0434037,0.00815349,GSA-MD-24v3-0_A1
odap2931,odap2931,ADMIXED,0.212249,0.280684,0.232253,0.076363,0.198451,-0.0102512,0.0180825,-0.0186297,-0.0015176,0.0176923,0.0244418,-0.02554,0.0203008,0.00701731,-0.00628267,GSA-MD-48v4-0_A1
odap932,odap932,ADMIXED,0.228978,0.38361,0.066172,0.32123,1.0e-5,-0.00369141,-0.000293291,-0.00965824,-0.025137,-0.00352989,-0.012654,-0.025793,-0.00484949,-0.00287021,0.0241423,GSA-MD-24v3-0_A1
odap1932,odap1932,ADMIXED,1.0e-5,0.103529,0.097052,0.410612,0.388797,0.0131789,0.000327312,0.0175484,0.0163814,0.0120576,-0.011499,0.00169703,-0.0350905,-0.0182936,-0.0467152,GSA-MD-24v3-0_A1
odap933,odap933,ADMIXED,0.135615,1.0e-5,0.075965,0.46992,0.31849,0.00248649,-0.00650264,0.0191149,0.0298008,-0.017214,0.00521277,0.0238664,0.00562774,-0.00279196,-0.0196264,GSA-MD-24v3-0_A1
odap1933,odap1933,ADMIXED,0.303239,1.0e-5,0.183913,1.0e-5,0.512828,-0.00768281,0.022374,-0.0124932,0.0133315,-0.0528571,-0.00682304,-0.00414562,0.0228805,-0.0267307,-0.033611,GSA-MD-24v3-0_A1
odap2933,odap2933,ADMIXED,0.308391,0.024025,1.0e-5,0.426453,0.241121,0.0258163,0.00567023,-0.042332,-0.00957809,0.0167998,0.0277951,-0.0149693,-0.026601,0.00303355,0.00087998,GSA-MD-48v4-0_A1
odap934,odap934,ADMIXED,0.228431,0.2549,0.08949,1.0e-5,0.427169,0.0370942,-0.0209942,0.00109619,-0.0133193,0.0145515,0.00561997,-0.0354016,-0.00763446,0.0218996,0.0452926,GSA-MD-24v3-0_A1
odap1934,odap1934,ADMIXED,0.107287,0.534375,0.100216,1.0e-5,0.258112,-0.0102957,0.00969764,0.053475,-0.00409235,-0.0364844,0.00713754,-0.0160758,-0.00862647,-0.00758579,-0.0205919,GSA-MD-24v3-0_A1
odap2934,odap2934,ADMIXED,0.111017,0.343185,0.0214,0.265606,0.258791,-0.0202878,-0.00617278,0.0311314,-0.0138454,-0.00725621,0.00683819,0.0441088,0.0333168,0.0478922,0.0258833,GSA-MD-48v4-0_A1
odap935,odap935,ADMIXED,0.220493,1.0e-5,1.0e-5,0.529376,0.250111,-0.0078303,0.0332168,0.0112111,-0.0279844,0.0266408,-0.0203085,0.0368548,-0.0178344,0.0015182,0.0210734,GSA-MD-24v3-0_A1
odap1935,odap1935,ADMIXED,0.291491,1.0e-5,0.273153,0.290975,0.144371,0.0378074,0.020861,-0.046193,0.0237364,0.00761878,0.0221199,-0.00168709,0.00488605,0.0237295,-0.00846504,GSA-MD-24v3-0_A1
odap2935,odap2935,ADMIXED,0.152653,0.1034,0.398012,0.154696,0.191239,0.0361166,-0.0137782,-0.00396544,0.00639585,-0.0224734,-0.0134582,-0.0139117,-0.0359581,-0.0230065,-0.00124146,GSA-MD-48v4-0_A1
odap936,odap936,ADMIXED,0.262772,0.412689,0.119645,0.204885,1.0e-5,-0.00957488,-0.0170731,-0.0211781,-0.0137231,-0.00450552,0.0300862,-0.0136595,-0.0169561,0.0336914,0.00224904,GSA-MD-24v3-0_A1
odap937,odap937,EUR,0.110531,1.0e-5,1.0e-5,0.046377,0.843072,0.0193925,-0.0126209,-0.023172,0.00948438,0.00872797,-0.00250197,-0.00192291,-0.0109174,0.0171869,0.0294464,GSA-MD-24v3-0_A1
odap2937,odap2937,ADMIXED,1.0e-5,0.241936,0.172442,1.0e-5,0.585602,-0.00717777,-0.0162645,0.0156314,0.0227853,-0.00953889,-0.0158342,0.00886654,-0.000914101,0.0340897,0.0156165,GSA-MD-48v4-0_A1
odap938,odap938,ADMIXED,0.334938,0.504378,1.0e-5,0.15135,0.009324,-0.0168791,0.000495612,-0.0231889,-0.00273907,-0.00652321,0.00032826,-0.00934692,0.00268117,-0.0165981,0.0238515,GSA-MD-24v3-0_A1
odap939,odap939,ADMIXED,0.075229,0.346809,0.144207,0.271714,0.162041,0.00156988,-0.00918905,0.00730431,-0.0301012,-0.00973076,-0.0129718,-0.0183627,0.0163352,0.0181602,0.0329574,GSA-MD-24v3-0_A1
odap1939,odap1939,ADMIXED,0.219287,1.0e-5,0.238096,0.350215,0.192392,-0.0110427,0.041536,-0.0246736,0.0261373,-0.0232852,-0.00925922,0.00745334,0.0564475,0.0382747,0.0165902,GSA-MD-24v3-0_A1
odap940,odap940,ADMIXED,0.207554,0.405624,0.207401,0.179411,1.0e-5,-0.0324024,0.00936713,0.0235545,-0.0112843,0.0401522,0.0359914,-0.011469,0.0301221,0.0121557,-0.0206475,GSA-MD-24v3-0_A1
odap1940,odap1940,ADMIXED,0.066226,0.271048,0.22173,0.440986,1.0e-5,-0.0230905,0.0123719,-0.022427,-0.0180176,0.0244599,0.0492069,0.00777108,-0.00134151,0.0274611,0.0206617,GSA-MD-24v3-0_A1
odap941,odap941,ADMIXED,0.135955,0.117518,0.236705,0.509812,1.0e-5,0.0270885,0.0518176,-0.0218286,3.13906e-5,-0.0285546,-0.0434256,-0.0174183,-0.0181989,-0.00897996,-0.0328158,GSA-MD-24v3-0_A1
odap1941,odap1941,ADMIXED,0.152794,1.0e-5,0.110496,0.522807,0.213893,-0.0191937,0.0318757,0.0312327,-0.00203378,-0.0471978,-0.00568697,0.00928617,0.0278489,0.00591592,-0.0275692,GSA-MD-24v3-0_A1
odap2941,odap2941,AMR,1.0e-5,0.00115,1.0e-5,0.761666,0.237163,0.0133254,0.0427516,-0.00875776,-0.0153288,0.0265734,0.00318037,0.0241383,-0.0313053,-0.0206381,0.0132906,GSA-MD-48v4-0_A1
odap942,odap942,ADMIXED,0.333759,0.415179,1.0e-5,0.076127,0.174925,-0.0227541,-0.00471656,-0.0111192,-0.00503755,-0.0052303,0.0300619,-0.0124857,-0.0190182,-0.0141969,0.00325996,GSA-MD-24v3-0_A1
odap943,odap943,ADMIXED,0.062672,0.55622,0.021611,0.359488,1.0e-5,-0.0224607,-0.00208551,0.0105304,-0.0150601,0.0144922,-0.0151538,-0.0150123,-0.0189534,0.023676,-0.00987414,GSA-MD-24v3-0_A1
odap1943,odap1943,ADMIXED,0.037982,0.140087,0.036294,0.207153,0.578484,-0.00714222,-0.0159501,-0.021446,-0.00498414,0.0324738,-0.00490712,0.0201237,-0.0240148,-0.00544974,0.00841315,GSA-MD-24v3-0_A1
odap2943,odap2943,ADMIXED,0.064608,0.315314,0.374557,0.140812,0.104709,0.00579883,0.00593235,0.0320331,-0.00649496,-0.0209364,0.0215192,0.00428773,0.0222379,-0.013376,-0.0488105,GSA-MD-48v4-0_A1
odap944,odap944,ADMIXED,1.0e-5,0.590627,0.080562,0.328791,1.0e-5,-0.012699,-0.0235072,-0.0130441,-0.040307,-0.0142937,0.0206037,-0.0110539,-0.00985311,0.00121474,0.0367095,GSA-MD-24v3-0_A1
odap945,odap945,ADMIXED,0.201881,0.158202,0.140772,0.499135,1.0e-5,-0.0046037,0.0213716,0.00693642,-0.00433494,-0.0203342,-0.0301234,-0.0106658,-0.0070194,-0.00955161,-0.0156256,GSA-MD-24v3-0_A1
odap946,odap946,SAS,1.0e-5,0.744248,0.101021,0.15471,1.0e-5,-0.00116533,-0.00606546,0.0198801,-0.00641125,0.00152194,-0.0263394,-0.00578669,0.0177693,0.00638404,-0.00425001,GSA-MD-24v3-0_A1
odap2946,odap2946,ADMIXED,0.064046,0.271675,0.236771,0.427498,1.0e-5,0.00607915,0.0127715,0.0139222,0.00143363,-0.00656616,-0.0145038,-0.0142714,0.0287542,-0.00153401,-0.0160633,GSA-MD-48v4-0_A1
odap947,odap947,ADMIXED,0.127307,0.491352,0.224064,0.047631,0.109645,-0.0234594,-0.0270439,-0.0222088,-0.0277093,-0.0338989,-0.00869752,-0.00104516,0.00995962,-0.006465,-0.0189008,GSA-MD-24v3-0_A1
odap1947,odap1947,ADMIXED,0.194654,0.182775,0.107029,0.27569,0.239852,-0.00473853,-0.00712119,0.0290077,0.02262,-0.0454264,0.00239463,0.048907,0.0289644,-0.00487939,-0.0212344,GSA-MD-24v3-0_A1
odap2947,odap2947,ADMIXED,0.101137,0.089958,0.197355,0.28688,0.324671,-0.024629,0.01692,-0.0133956,0.00691114,0.0157124,-0.0393071,0.0463512,0.0105957,0.0279147,-0.00996305,GSA-MD-48v4-0_A1
odap948,odap948,ADMIXED,0.489702,0.329874,0.174519,1.0e-5,0.005895,-0.0430065,0.0104742,-0.0353741,0.0162307,0.00448287,0.0247705,-0.00147469,0.0133294,-0.0304199,-0.00936379,GSA-MD-24v3-0_A1
odap2948,odap2948,ADMIXED,0.224074,0.271727,0.055306,1.0e-5,0.448882,-0.00393571,-0.0177698,-0.00829194,0.011481,-0.016803,-0.0317097,0.00559356,0.0114074,-0.0229589,0.0168219,GSA-MD-48v4-0_A1
odap949,odap949,ADMIXED,1.0e-5,0.066398,0.328127,0.411502,0.193962,0.0357389,0.0319071,0.0182417,-0.0263017,-0.00386172,0.0264758,0.00633179,-0.00027751,0.022783,-0.0139566,GSA-MD-24v3-0_A1
odap1949,odap1949,ADMIXED,0.332771,1.0e-5,1.0e-5,0.152723,0.514486,-0.00557838,0.00299454,-0.0184592,0.0223683,-0.000614679,0.0290527,0.00230599,0.00281099,-0.0199342,0.0265483,GSA-MD-24v3-0_A1
odap2949,odap2949,ADMIXED,1.0e-5,0.05864,0.156899,0.371688,0.412763,0.00371106,0.0126524,0.037786,0.0109714,0.0108814,0.000112057,0.01449,0.0148302,0.00715867,-0.00735437,GSA-MD-48v4-0_A1
odap950,odap950,ADMIXED,1.0e-5,0.471453,0.23403,0.294496,1.0e-5,-0.00168159,0.0239726,0.00685225,-0.0100559,-0.0260407,0.0501125,-0.00564973,0.00232363,0.0278827,-0.0241693,GSA-MD-24v3-0_A1
odap1950,odap1950,ADMIXED,0.460631,0.319805,0.048981,1.0e-5,0.170573,-0.0520481,-0.0146357,-0.00830371,0.0582996,0.0300882,0.00299594,-0.0157005,0.0806798,-0.0562834,0.0442829,GSA-MD-24v3-0_A1
odap2950,odap2950,ADMIXED,0.46554,0.132143,1.0e-5,0.361843,0.040464,-0.0337356,0.0657624,-0.0334654,0.0229938,0.0465053,-0.0259439,-0.04157,0.00507456,-0.00246615,0.0251525,GSA-MD-48v4-0_A1
odap951,odap951,AMR,1.0e-5,1.0e-5,1.0e-5,0.99996,1.0e-5,0.0043957,0.0365381,-0.0134145,-0.031853,-0.045866,0.0426852,0.0313987,-0.00491917,-0.000198223,-0.0014942,GSA-MD-24v3-0_A1
odap1951,odap1951,ADMIXED,1.0e-5,0.312093,0.035883,0.342374,0.30964,0.0177785,0.00832245,-0.0530175,-0.0389107,0.04374,0.0239241,0.00966877,0.0141663,0.0332325,0.0340496,GSA-MD-24v3-0_A1
odap2951,odap2951,ADMIXED,0.296549,0.315712,0.105222,0.282507,1.0e-5,-0.00214719,-0.013667,-0.00644814,-0.0255067,-0.00868609,0.00723704,0.0182549,-0.024173,-0.0129142,0.000918386,GSA-MD-48v4-0_A1
odap952,odap952,AMR,0.042239,0.076518,0.059464,0.649377,0.172403,-0.0072223,0.0493639,0.0194629,0.0149144,0.00509993,0.0095205,0.0208461,-0.0123117,-0.0307678,-0.0415994,GSA-MD-24v3-0_A1
odap1952,odap1952,ADMIXED,1.0e-5,0.128616,0.27175,0.327301,0.272323,0.0135875,-0.0111951,-0.0061993,-0.0118164,-0.0244954,0.00149581,-0.00702165,0.00556172,-0.023807,-0.00605957,GSA-MD-24v3-0_A1
odap2952,odap2952,ADMIXED,0.157617,0.540605,0.071704,0.230065,1.0e-5,-0.010834,-0.0162319,-0.0164357,-0.00210029,0.0111675,-0.00511045,0.00611218,-0.00360533,-0.00214571,0.0113723,GSA-MD-48v4-0_A1
odap953,odap953,ADMIXED,1.0e-5,0.487385,0.313158,0.199437,1.0e-5,-0.00125257,-0.014832,0.00341588,-0.00405958,0.0128308,0.0275144,-0.016061,-0.0102236,0.0113377,-0.0553703,GSA-MD-24v3-0_A1
odap1953,odap1953,ADMIXED,0.08575,0.569091,0.102981,1.0e-5,0.242168,-0.005113,-0.00332051,0.00483772,0.0511,0.0110569,0.00197123,0.00625325,0.00244151,0.0105738,-0.00772858,GSA-MD-24v3-0_A1
odap2953,odap2953,AMR,0.027805,1.0e-5,0.130127,0.697919,0.144139,0.00356423,0.0194712,-0.0177639,0.0218484,-0.0180901,-0.00922627,0.0484806,-0.00447949,-0.0303301,-0.0293964,GSA-MD-48v4-0_A1
odap954,odap954,ADMIXED,0.274525,0.186996,1.0e-5,1.0e-5,0.538459,-0.0307239,0.00136459,0.00159182,0.0291202,0.0038687,-0.00144306,0.00977302,-0.00458506,0.000432276,0.0364968,GSA-MD-24v3-0_A1
odap2954,odap2954,ADMIXED,0.300786,0.323533,0.078749,1.0e-5,0.296921,0.0147823,0.0190805,0.0398735,0.0264319,0.0368875,-0.0274952,-0.0336197,-0.00454491,-0.0143358,0.00309118,GSA-MD-48v4-0_A1
odap955,odap955,ADMIXED,1.0e-5,0.207589,0.382201,0.41019,1.0e-5,-0.0080093,0.00791382,0.000935781,-0.0161297,0.0406667,0.0120417,0.0173089,0.0277506,0.0437975,-0.0342061,GSA-MD-24v3-0_A1
odap2955,odap2955,AMR,0.069996,1.0e-5,0.192052,0.737932,1.0e-5,-0.0115633,0.036304,-0.0310275,-0.0383261,0.000247278,0.014769,0.0184482,0.00442001,0.0196859,0.0150357,GSA-MD-48v4-0_A1
odap956,odap956,SAS,0.069309,0.715904,1.0e-5,0.214767,1.0e-5,-0.0257573,-0.00759848,0.00331339,-0.000703375,-0.0174537,0.0114206,-0.0152752,0.0169381,0.0230901,0.0274647,GSA-MD-24v3-0_A1
odap1956,odap1956,SAS,0.088504,0.743796,1.0e-5,0.167681,1.0e-5,-0.0017647,-0.0138048,-0.0124575,-0.021339,-0.022524,-0.0026184,-0.00731751,0.0153311,0.00662486,-0.0161054,GSA-MD-24v3-0_A1
